area_type,location,society,total_sqft,bath,balcony,price,bhk
Super built-up  Area,Kasavanhalli,Srire S,1060.0,2.0,2.0,58.06,2.0
Super built-up  Area,Kasavanhalli,HMwerCo,1563.05,3.0,1.0,105.0,3.0
Built-up  Area,Kasavanhalli,HMonymp,1717.0,3.0,3.0,99.0,3.0
Built-up  Area,Kasavanhalli,Ocrda M,1799.0,3.0,3.0,90.0,3.0
Built-up  Area,Kasavanhalli,Vaidsi ,3260.0,4.0,1.0,240.0,4.0
Super built-up  Area,Kasavanhalli,Salisal,1349.0,2.0,2.0,78.0,2.0
Super built-up  Area,Kasavanhalli,Brersge,1121.0,2.0,2.0,78.0,2.0
Built-up  Area,Kasavanhalli,TNaldme,1100.0,2.0,1.0,50.0,2.0
Super built-up  Area,Kasavanhalli,Incksaf,1980.0,3.0,2.0,88.0,3.0
Super built-up  Area,Kasavanhalli,HMonymp,1200.0,2.0,1.0,78.0,2.0
Super built-up  Area,Kasavanhalli,Oca 2 V,1646.0,3.0,2.0,79.5,3.0
Super built-up  Area,Kasavanhalli,,1555.0,3.0,2.0,82.5,3.0
Super built-up  Area,Kasavanhalli,HMwerCo,1476.0,3.0,0.0,89.0,3.0
Super built-up  Area,Kasavanhalli,,1493.0,3.0,2.0,82.0,3.0
Super built-up  Area,Kasavanhalli,TRensre,1200.0,2.0,2.0,50.0,2.0
Built-up  Area,Kasavanhalli,Salisal,1719.0,3.0,2.0,116.0,3.0
Super built-up  Area,Kasavanhalli,,1115.0,2.0,2.0,50.0,2.0
Super built-up  Area,Kasavanhalli,,1125.0,2.0,1.0,61.2,2.0
Super built-up  Area,Kasavanhalli,,2170.0,3.0,2.0,151.0,3.0
Super built-up  Area,Kasavanhalli,,1915.0,3.0,3.0,80.0,3.0
Super built-up  Area,Kasavanhalli,,1450.0,3.0,,77.41,3.0
Super built-up  Area,Kasavanhalli,HMonymp,1476.0,3.0,1.0,95.0,3.0
Super built-up  Area,Kasavanhalli,,1200.0,2.0,1.0,50.3,2.0
Built-up  Area,Kasavanhalli,,2100.0,3.0,3.0,110.0,3.0
Super built-up  Area,Kasavanhalli,,1787.0,3.0,2.0,123.0,3.0
Super built-up  Area,Kasavanhalli,Srire S,1090.0,2.0,2.0,59.8,2.0
Super built-up  Area,Kasavanhalli,,1691.0,3.0,2.0,104.0,3.0
Super built-up  Area,Kasavanhalli,,4260.0,4.0,3.0,272.0,4.0
Built-up  Area,Kasavanhalli,,2111.0,4.0,3.0,120.0,3.0
Super built-up  Area,Kasavanhalli,Goaysn ,1545.0,3.0,1.0,69.0,3.0
Super built-up  Area,Kasavanhalli,,950.0,2.0,1.0,39.0,2.0
Super built-up  Area,Kasavanhalli,,1863.0,3.0,2.0,105.0,4.0
Built-up  Area,Kasavanhalli,,1667.0,3.0,2.0,92.0,3.0
Super built-up  Area,Kasavanhalli,Esree8 ,1494.0,3.0,2.0,82.0,3.0
Super built-up  Area,Kasavanhalli,,1555.0,3.0,3.0,82.0,3.0
Super built-up  Area,Kasavanhalli,Srire S,770.0,1.0,1.0,43.82,1.0
Super built-up  Area,Kasavanhalli,Esareap,1147.0,2.0,1.0,60.0,2.0
Super built-up  Area,Kasavanhalli,,1375.0,2.0,2.0,72.0,2.0
Super built-up  Area,Kasavanhalli,,1380.0,2.0,2.0,55.0,3.0
Super built-up  Area,Kasavanhalli,,1200.0,2.0,2.0,60.0,2.0
Plot  Area,Kasavanhalli,,4260.0,4.0,2.0,333.0,4.0
Built-up  Area,Kasavanhalli,HMonymp,1495.0,2.0,2.0,83.0,2.0
Super built-up  Area,Kasavanhalli,Vaidsi ,4000.0,4.0,2.0,325.0,4.0
Super built-up  Area,Kasavanhalli,Conixt ,1225.0,2.0,1.0,69.0,3.0
Super built-up  Area,Kasavanhalli,,1917.0,3.0,2.0,132.0,3.0
Super built-up  Area,Kasavanhalli,HMonymp,1375.0,2.0,1.0,78.0,2.0
Plot  Area,Kasavanhalli,,4408.0,4.0,2.0,344.0,4.0
Super built-up  Area,Kasavanhalli,Salisal,1309.0,2.0,2.0,95.0,2.0
Super built-up  Area,Kasavanhalli,HMonymp,1476.0,3.0,0.0,105.0,3.0
Super built-up  Area,Kasavanhalli,Ocrda M,1158.0,2.0,2.0,67.0,2.0
Super built-up  Area,Kasavanhalli,Ocrda M,1214.0,2.0,3.0,67.0,2.0
Built-up  Area,Kasavanhalli,,2110.0,4.0,3.0,120.0,3.0
Super built-up  Area,Kasavanhalli,HMonymp,1495.0,2.0,2.0,110.0,2.0
Super built-up  Area,Kasavanhalli,Doissa ,1575.0,2.0,3.0,85.0,2.0
Super built-up  Area,Kasavanhalli,,1069.0,2.0,2.0,55.0,2.0
Super built-up  Area,Kasavanhalli,MSopsw ,1100.0,2.0,1.0,68.0,2.0
Super built-up  Area,Kasavanhalli,HMonymp,1715.0,3.0,3.0,112.0,3.0
Super built-up  Area,Kasavanhalli,MSopsw ,1100.0,2.0,1.0,65.0,2.0
Super built-up  Area,Kasavanhalli,,1230.0,2.0,2.0,66.25,2.0
Super built-up  Area,Kasavanhalli,,1819.0,3.0,1.0,150.0,3.0
Super built-up  Area,Kasavanhalli,Maowsve,1719.0,3.0,2.0,71.0,3.0
Super built-up  Area,Kasavanhalli,Oca 2 V,1600.0,3.0,3.0,79.0,3.0
Built-up  Area,Kasavanhalli,Bhensa ,1585.0,2.0,2.0,90.0,2.0
Super built-up  Area,Kasavanhalli,Bhensa ,1245.0,2.0,2.0,80.0,2.0
Super built-up  Area,Kasavanhalli,,2035.0,3.0,2.0,142.0,3.0
Super built-up  Area,Kasavanhalli,Salisal,1747.0,3.0,1.0,110.0,3.0
Super built-up  Area,Kasavanhalli,HMonymp,1377.0,2.0,2.0,80.0,2.0
Super built-up  Area,Kasavanhalli,,1181.0,2.0,1.0,61.0,2.0
Built-up  Area,Kasavanhalli,Brersge,1121.0,2.0,2.0,75.0,2.0
Built-up  Area,Kasturi Nagar,Kantsce,1925.0,3.0,,125.0,3.0
Super built-up  Area,Kasturi Nagar,,1567.0,2.0,2.0,92.0,2.0
Super built-up  Area,Kasturi Nagar,,1570.0,3.0,3.0,80.0,3.0
Super built-up  Area,Kasturi Nagar,,1565.0,3.0,2.0,88.5,3.0
Super built-up  Area,Kasturi Nagar,GradeMR,1080.0,2.0,2.0,80.0,2.0
Super built-up  Area,Kasturi Nagar,,1101.0,2.0,2.0,65.0,2.0
Super built-up  Area,Kasturi Nagar,,1500.0,2.0,3.0,80.0,3.0
Super built-up  Area,Kasturi Nagar,Radenta,1896.0,3.0,1.0,125.0,4.0
Super built-up  Area,Kasturi Nagar,,1100.0,2.0,2.0,58.0,2.0
Super built-up  Area,Kasturi Nagar,GoratAr,1570.0,3.0,2.0,110.0,3.0
Super built-up  Area,Kasturi Nagar,,1000.0,2.0,0.0,58.0,2.0
Super built-up  Area,Kasturi Nagar,,1101.0,2.0,2.0,66.0,2.0
Super built-up  Area,Kasturi Nagar,Radenta,2507.0,4.0,2.0,155.0,4.0
Super built-up  Area,Kathriguppe,,1400.0,2.0,2.0,77.0,3.0
Super built-up  Area,Kathriguppe,,1250.0,2.0,1.0,68.75,3.0
Super built-up  Area,Kathriguppe,,1245.0,2.0,2.0,68.48,3.0
Super built-up  Area,Kathriguppe,Prone M,1350.0,2.0,1.0,87.01,3.0
Super built-up  Area,Kathriguppe,Prone M,1350.0,2.0,2.0,80.99,3.0
Super built-up  Area,Kathriguppe,,1365.0,2.0,2.0,75.08,3.0
Super built-up  Area,Kathriguppe,Prone M,1300.0,3.0,2.0,77.99,3.0
Super built-up  Area,Kathriguppe,,1350.0,2.0,1.0,80.99,3.0
Super built-up  Area,Kathriguppe,,1390.0,2.0,2.0,76.45,3.0
Super built-up  Area,Kathriguppe,Prone M,1350.0,3.0,3.0,78.3,3.0
Super built-up  Area,Kathriguppe,,1250.0,2.0,2.0,68.75,3.0
Super built-up  Area,Kathriguppe,Prone M,1300.0,3.0,2.0,77.99,3.0
Super built-up  Area,Kathriguppe,,1335.0,2.0,3.0,73.43,3.0
Super built-up  Area,Kathriguppe,Prone M,1300.0,3.0,2.0,77.99,3.0
Super built-up  Area,Kathriguppe,Prone M,1300.0,3.0,3.0,77.99,3.0
Super built-up  Area,Kathriguppe,,1335.0,2.0,2.0,73.43,3.0
Super built-up  Area,Kathriguppe,Prone M,1350.0,3.0,2.0,80.99,3.0
Super built-up  Area,Kathriguppe,,1250.0,2.0,1.0,68.75,2.0
Super built-up  Area,Kathriguppe,Prone M,1350.0,3.0,2.0,80.99,3.0
Built-up  Area,Kaval Byrasandra,,460.0,1.0,0.0,22.0,2.0
Super built-up  Area,Kaval Byrasandra,Abncy R,1200.0,2.0,2.0,52.0,2.0
Built-up  Area,Kaval Byrasandra,Soestrn,1020.0,2.0,1.0,52.0,2.0
Super built-up  Area,Kaval Byrasandra,,1200.0,2.0,1.0,49.5,2.0
Built-up  Area,Kaval Byrasandra,,945.0,2.0,2.0,50.0,2.0
Built-up  Area,Kaval Byrasandra,KuncyRe,1060.0,2.0,2.0,45.0,2.0
Built-up  Area,Kaval Byrasandra,VaasaPr,1100.0,2.0,1.0,46.0,2.0
Built-up  Area,Kaval Byrasandra,,1185.0,2.0,1.0,49.0,2.0
Super built-up  Area,Kaval Byrasandra,,997.0,2.0,3.0,53.0,2.0
Super built-up  Area,Kaval Byrasandra,May 2ge,1060.0,2.0,2.0,42.0,2.0
Built-up  Area,Kaval Byrasandra,,480.0,1.0,1.0,25.0,1.0
Super built-up  Area,Kaval Byrasandra,DencyRe,1125.0,2.0,1.0,41.5,2.0
Built-up  Area,Kaval Byrasandra,ApallEn,1180.0,2.0,2.0,60.0,2.0
Super built-up  Area,Kaval Byrasandra,,1450.0,3.0,2.0,75.0,3.0
Built-up  Area,Kaval Byrasandra,,1066.0,2.0,3.0,55.0,2.0
Super built-up  Area,Kaval Byrasandra,,1025.0,2.0,1.0,60.0,2.0
Super built-up  Area,Kaval Byrasandra,,1400.0,3.0,2.0,75.0,3.0
Super built-up  Area,Kenchenahalli,AriosPa,1015.0,2.0,2.0,58.0,2.0
Super built-up  Area,Kenchenahalli,AriosPa,715.0,1.0,1.0,45.0,1.0
Super built-up  Area,Kenchenahalli,Unateit,1150.0,2.0,2.0,58.0,2.0
Super built-up  Area,Kenchenahalli,AriosPa,1280.0,2.0,2.0,69.0,3.0
Super built-up  Area,Kenchenahalli,Unateit,1410.0,2.0,2.0,73.0,3.0
Super built-up  Area,Kenchenahalli,AriosPa,870.0,1.0,1.0,45.0,2.0
Super built-up  Area,Kenchenahalli,AriosPa,1150.0,2.0,2.0,60.0,2.0
Super built-up  Area,Kenchenahalli,AriosPa,700.0,1.0,1.0,35.0,1.0
Super built-up  Area,Kenchenahalli,Unateit,1060.0,2.0,2.0,52.0,2.0
Super built-up  Area,Kenchenahalli,AriosPa,1150.0,2.0,2.0,57.0,2.0
Super built-up  Area,Kenchenahalli,Unateit,1720.0,3.0,,100.0,3.0
Super built-up  Area,Kenchenahalli,AriosPa,1015.0,2.0,2.0,60.0,2.0
Super built-up  Area,Kengeri,Vaens G,1540.0,2.0,3.0,64.0,3.0
Super built-up  Area,Kengeri,,370.923994,1.0,0.0,18.5,1.0
Super built-up  Area,Kengeri,VBvenal,750.0,2.0,1.0,38.0,2.0
Super built-up  Area,Kengeri,,1160.0,2.0,2.0,40.61,2.0
Built-up  Area,Kengeri,,340.0,1.0,1.0,10.0,1.0
Super built-up  Area,Kengeri,,1197.0,2.0,2.0,50.0,2.0
Plot  Area,Kengeri,,8000.0,5.0,,500.0,5.0
Super built-up  Area,Kengeri,,1200.0,2.0,0.0,58.0,2.0
Super built-up  Area,Kengeri,,1188.0,2.0,2.0,38.0,3.0
Super built-up  Area,Kengeri,VBn 2lm,726.0,2.0,1.0,31.0,2.0
Super built-up  Area,Kengeri,,1250.0,3.0,3.0,48.0,3.0
Super built-up  Area,Kengeri,Vaens G,1025.0,2.0,2.0,57.0,2.0
Super built-up  Area,Kengeri,,1160.0,2.0,2.0,40.6,3.0
Super built-up  Area,Kengeri,VBn 2lm,750.0,2.0,2.0,22.0,2.0
Built-up  Area,Kengeri,,1082.0,2.0,1.0,49.0,3.0
Super built-up  Area,Kengeri,,1155.0,2.0,2.0,40.6,2.0
Built-up  Area,Kengeri,Vaens G,1255.0,2.0,2.0,50.0,2.0
Built-up  Area,Kengeri,VBvenal,750.0,2.0,1.0,36.0,2.0
Built-up  Area,Kengeri,,963.0,2.0,2.0,40.0,2.0
Super built-up  Area,Kengeri,,927.0,2.0,2.0,37.0,2.0
Super built-up  Area,Kengeri,VBn 2lm,726.0,2.0,1.0,35.0,2.0
Super built-up  Area,Kengeri,,918.0,2.0,1.0,27.54,2.0
Super built-up  Area,Kengeri,VBn 2lm,416.0,1.0,1.0,19.5,1.0
Super built-up  Area,Kengeri,BDlexHo,900.0,2.0,2.0,45.0,2.0
Super built-up  Area,Kengeri,,900.0,2.0,0.0,30.0,2.0
Built-up  Area,Kengeri,UKanema,787.0,2.0,1.0,31.0,2.0
Built-up  Area,Kengeri,,502.0,1.0,1.0,25.0,1.0
Built-up  Area,Kengeri,Akdorli,1470.0,3.0,3.0,50.0,3.0
Plot  Area,Kengeri,,1200.0,3.0,1.0,67.0,3.0
Super built-up  Area,Kengeri,,725.0,2.0,1.0,30.0,2.0
Built-up  Area,Kengeri,,500.0,1.0,1.0,17.0,1.0
Super built-up  Area,Kengeri,VBn 2lm,540.0,1.0,1.0,22.5,1.0
Super built-up  Area,Kengeri,VBvenal,750.0,2.0,1.0,35.5,2.0
Super built-up  Area,Kengeri,Liwerun,1741.0,3.0,2.0,80.0,3.0
Built-up  Area,Kengeri,,1436.0,2.0,2.0,55.0,3.0
Plot  Area,Kengeri,,1200.0,2.0,0.0,58.0,2.0
Super built-up  Area,Kengeri,,400.0,2.0,1.0,25.0,1.0
Built-up  Area,Kengeri,Sravema,1230.0,2.0,2.0,45.0,2.0
Built-up  Area,Kengeri,Vaens G,1230.0,2.0,2.0,52.0,3.0
Super built-up  Area,Kengeri,VBeriav,750.0,2.0,1.0,36.5,2.0
Built-up  Area,Kengeri,Unuil T,2540.0,4.0,0.0,160.0,4.0
Super built-up  Area,Kengeri,,1000.0,2.0,2.0,34.0,2.0
Super built-up  Area,Kengeri,VBn 2lm,416.0,1.0,1.0,18.0,1.0
Super built-up  Area,Kengeri,,1245.0,2.0,2.0,43.57,3.0
Built-up  Area,Kengeri,,883.0,2.0,0.0,49.0,2.0
Super built-up  Area,Kengeri,,1052.0,2.0,2.0,51.0,2.0
Super built-up  Area,Kengeri,,1009.0,2.0,1.0,30.27,2.0
Super built-up  Area,Kengeri,DRens A,1220.0,2.0,2.0,63.0,2.0
Plot  Area,Kengeri,,1150.0,1.0,0.0,52.0,1.0
Super built-up  Area,Kengeri,Reunee ,1192.0,2.0,2.0,53.5,2.0
Super built-up  Area,Kengeri,Sravema,1200.0,2.0,3.0,42.0,2.0
Super built-up  Area,Kengeri,VBvenal,750.0,2.0,1.0,40.0,2.0
Built-up  Area,Kengeri,KHnumla,600.0,1.0,1.0,35.0,1.0
Built-up  Area,Kengeri,,633.0,1.0,1.0,18.0,2.0
Super built-up  Area,Kengeri,,1035.0,2.0,1.0,51.5,2.0
Built-up  Area,Kengeri,,3000.0,5.0,,130.0,8.0
Built-up  Area,Kengeri,,410.0,1.0,1.0,15.0,1.0
Super built-up  Area,Kengeri,,400.0,1.0,1.0,25.0,1.0
Super built-up  Area,Kengeri,VBn 2lm,416.0,1.0,1.0,17.19,1.0
Super built-up  Area,Kengeri,,1320.0,2.0,1.0,50.0,2.0
Super built-up  Area,Kengeri,,1160.0,2.0,2.0,40.6,2.0
Built-up  Area,Kengeri,,2500.0,4.0,3.0,100.0,5.0
Built-up  Area,Kengeri,,550.0,1.0,1.0,16.75,1.0
Super built-up  Area,Kengeri Satellite Town,HoiewLa,890.0,2.0,1.0,35.0,2.0
Built-up  Area,Kengeri Satellite Town,,883.0,2.0,1.0,45.0,2.0
Super built-up  Area,Kengeri Satellite Town,MB-laan,1415.0,2.0,3.0,66.0,3.0
Super built-up  Area,Kengeri Satellite Town,,930.0,1.0,1.0,30.0,1.0
Super built-up  Area,Kengeri Satellite Town,,1635.0,2.0,,78.0,3.0
Super built-up  Area,Kengeri Satellite Town,Malowr ,1050.0,2.0,2.0,43.0,2.0
Super built-up  Area,Kengeri Satellite Town,,1007.0,2.0,3.0,42.0,2.0
Super built-up  Area,Kengeri Satellite Town,MB-laan,1043.0,2.0,2.0,65.0,2.0
Super built-up  Area,Kengeri Satellite Town,Mameser,635.0,1.0,1.0,22.0,2.0
Super built-up  Area,Kengeri Satellite Town,DSestSt,818.0,2.0,1.0,26.0,2.0
Built-up  Area,Kengeri Satellite Town,Malowr ,1030.0,2.0,2.0,50.0,2.0
Plot  Area,Kengeri Satellite Town,,1200.0,2.0,1.0,65.0,2.0
Super built-up  Area,Kengeri Satellite Town,Malowr ,795.0,2.0,2.0,32.0,2.0
Built-up  Area,Kengeri Satellite Town,Mameser,560.0,2.0,1.0,16.6,2.0
Super built-up  Area,Kengeri Satellite Town,V6estde,1302.5,2.0,0.0,44.285,2.0
Built-up  Area,Kengeri Satellite Town,Malowr ,800.0,2.0,1.0,40.0,2.0
Super built-up  Area,Kengeri Satellite Town,,654.0,1.0,1.0,22.0,1.0
Super built-up  Area,Kengeri Satellite Town,,1060.0,2.0,3.0,42.0,2.0
Super built-up  Area,Kengeri Satellite Town,,750.0,2.0,1.0,33.0,2.0
Super built-up  Area,Kengeri Satellite Town,Malowr ,920.0,2.0,3.0,39.0,2.0
Super built-up  Area,Kengeri Satellite Town,Malowr ,985.0,2.0,2.0,42.0,2.0
Plot  Area,Kengeri Satellite Town,,2480.0,2.0,1.0,160.0,2.0
Super built-up  Area,Kengeri Satellite Town,,410.0,1.0,1.0,15.0,1.0
Super built-up  Area,Kengeri Satellite Town,ShyamSh,1120.0,2.0,2.0,49.0,2.0
Super built-up  Area,Kengeri Satellite Town,ShyamSh,1450.0,2.0,3.0,50.0,3.0
Built-up  Area,Kengeri Satellite Town,,1200.0,5.0,2.0,70.0,5.0
Built-up  Area,Kengeri Satellite Town,,936.0,2.0,1.0,60.84,4.0
Built-up  Area,Kengeri Satellite Town,MMowsik,1110.0,2.0,1.0,43.0,2.0
Built-up  Area,Kengeri Satellite Town,Rooodre,1170.0,2.0,3.0,50.0,2.0
Super built-up  Area,Kengeri Satellite Town,,777.4,2.0,0.0,25.0,2.0
Super built-up  Area,Kengeri Satellite Town,DSestSt,1025.0,2.0,1.0,28.57,2.0
Super built-up  Area,Kengeri Satellite Town,DSestSt,1191.0,2.0,2.0,33.34,3.0
Built-up  Area,Kengeri Satellite Town,Malowr ,800.0,2.0,1.0,32.0,2.0
Built-up  Area,Kereguddadahalli,,950.0,2.0,1.0,32.0,2.0
Built-up  Area,Kereguddadahalli,,1400.0,2.0,2.0,48.0,3.0
Built-up  Area,Kereguddadahalli,N iewak,800.0,2.0,2.0,28.0,2.0
Built-up  Area,Kereguddadahalli,DSdorSp,904.0,2.0,1.0,30.0,2.0
Super built-up  Area,Kereguddadahalli,DSdorSp,1300.0,2.0,2.0,39.0,3.0
Super built-up  Area,Kereguddadahalli,Jaood G,1000.0,2.0,2.0,30.0,2.0
Built-up  Area,Kereguddadahalli,Jaood G,1240.0,3.0,2.0,41.0,3.0
Built-up  Area,Kereguddadahalli,Inave R,600.0,1.0,1.0,19.5,1.0
Built-up  Area,Kereguddadahalli,Jaood G,1080.0,2.0,2.0,32.0,2.0
Super built-up  Area,Kereguddadahalli,Jaood G,1000.0,2.0,1.0,34.0,2.0
Super built-up  Area,Kereguddadahalli,DSdorSp,1400.0,2.0,2.0,42.0,3.0
Carpet  Area,Kereguddadahalli,Jaood G,1280.0,3.0,1.0,42.0,3.0
Super built-up  Area,Kereguddadahalli,Jaood G,1015.0,2.0,1.0,35.0,2.0
Super built-up  Area,Kodichikkanahalli,,1190.0,2.0,2.0,57.0,3.0
Built-up  Area,Kodichikkanahalli,Prs 2hi,995.0,2.0,1.0,41.0,2.0
Super built-up  Area,Kodichikkanahalli,,650.0,1.0,2.0,38.0,1.0
Super built-up  Area,Kodichikkanahalli,Suntsan,1495.0,2.0,2.0,75.0,3.0
Plot  Area,Kodichikkanahalli,,3250.0,4.0,1.0,180.0,4.0
Super built-up  Area,Kodichikkanahalli,Aaubyya,1125.0,2.0,1.0,52.0,2.0
Built-up  Area,Kodichikkanahalli,Saire S,1150.0,2.0,3.0,48.0,2.0
Super built-up  Area,Kodichikkanahalli,,1070.0,2.0,3.0,43.0,2.0
Super built-up  Area,Kodichikkanahalli,Suntsan,1620.0,2.0,2.0,85.0,3.0
Super built-up  Area,Kodichikkanahalli,DiamiSa,1560.0,2.0,2.0,65.0,3.0
Super built-up  Area,Kodichikkanahalli,PentyVB,1025.0,2.0,2.0,66.0,2.0
Super built-up  Area,Kodichikkanahalli,,1026.0,2.0,1.0,45.0,2.0
Built-up  Area,Kodichikkanahalli,Jae 1ke,450.0,1.0,1.0,18.0,1.0
Super built-up  Area,Kodichikkanahalli,,907.0,2.0,2.0,38.5,2.0
Super built-up  Area,Kodichikkanahalli,PentyVB,1181.0,2.0,2.0,57.0,2.0
Super built-up  Area,Kodichikkanahalli,,900.0,2.0,1.0,42.0,2.0
Super built-up  Area,Kodichikkanahalli,Jae 1ke,1310.0,2.0,2.0,53.0,3.0
Built-up  Area,Kodichikkanahalli,,1680.0,2.0,3.0,59.0,2.0
Super built-up  Area,Kodichikkanahalli,,1400.0,3.0,3.0,66.0,3.0
Super built-up  Area,Kodichikkanahalli,Prs 2hi,976.0,2.0,1.0,50.0,2.0
Built-up  Area,Kodichikkanahalli,,2700.0,4.0,2.0,125.0,5.0
Super built-up  Area,Kodichikkanahalli,Peace P,1299.0,2.0,3.0,58.0,2.0
Super built-up  Area,Kodichikkanahalli,,900.0,2.0,1.0,35.0,2.0
Built-up  Area,Kodigehaali,Shyas S,1166.0,2.0,2.0,55.0,2.0
Built-up  Area,Kodigehaali,Shyas S,1320.0,3.0,0.0,65.0,3.0
Super built-up  Area,Kodigehaali,Shyas S,1117.0,2.0,2.0,56.0,2.0
Super built-up  Area,Kodigehaali,,1200.0,2.0,1.0,55.0,2.0
Super built-up  Area,Kodigehaali,Shyas S,1200.0,2.0,2.0,60.0,2.0
Super built-up  Area,Kodigehaali,Leeno S,2120.0,3.0,2.0,177.0,3.0
Super built-up  Area,Kodigehaali,Shyas S,1013.0,2.0,1.0,51.0,2.0
Super built-up  Area,Kodigehaali,Shyas S,1324.0,3.0,2.0,65.0,3.0
Super built-up  Area,Kodigehaali,,965.0,2.0,1.0,38.0,2.0
Built-up  Area,Kodigehaali,Vitat H,866.0,2.0,2.0,32.0,2.0
Built-up  Area,Kodigehaali,Shyas S,1442.0,3.0,2.0,80.0,3.0
Super built-up  Area,Kodigehalli,,1270.0,2.0,1.0,98.0,2.0
Super built-up  Area,Kodigehalli,,1200.0,2.0,2.0,48.0,2.0
Super built-up  Area,Kodigehalli,,655.0,1.0,1.0,53.0,1.0
Super built-up  Area,Kodigehalli,,1820.0,3.0,2.0,150.0,3.0
Plot  Area,Kodigehalli,,500.0,1.0,0.0,55.0,2.0
Super built-up  Area,Kodigehalli,Raellil,635.0,1.0,1.0,28.0,2.0
Plot  Area,Kodigehalli,,1200.0,4.0,1.0,156.0,3.0
Super built-up  Area,Kodihalli,Soianal,3252.0,5.0,3.0,335.0,4.0
Super built-up  Area,Kodihalli,Soianal,2700.0,4.0,1.0,270.0,3.0
Super built-up  Area,Kodihalli,Soianal,2392.0,4.0,2.0,260.0,3.0
Super built-up  Area,Kodihalli,Soianal,2408.0,4.0,2.0,260.0,3.0
Super built-up  Area,Kodihalli,Soianal,2500.0,4.0,1.0,260.0,3.0
Built-up  Area,Kodihalli,KAMESRI,1620.0,3.0,2.0,130.0,3.0
Super built-up  Area,Kodihalli,Soianal,3260.0,5.0,3.0,388.0,4.0
Super built-up  Area,Kodihalli,Soianal,3197.0,5.0,2.0,335.0,4.0
Built-up  Area,Kodihalli,,1490.0,2.0,1.0,150.0,2.0
Super built-up  Area,Kogilu,CaIRSCr,1909.0,3.0,2.0,88.0,3.0
Super built-up  Area,Kogilu,,1664.0,2.0,3.0,73.95,3.0
Super built-up  Area,Kogilu,,1170.0,2.0,1.0,51.99,2.0
Built-up  Area,Kogilu,,650.0,2.0,0.0,28.0,2.0
Super built-up  Area,Kogilu,,1140.0,2.0,1.0,50.66,2.0
Super built-up  Area,Kogilu,,1200.0,2.0,1.0,53.33,2.0
Super built-up  Area,Kogilu,Sourtal,1934.0,3.0,2.0,150.0,3.0
Built-up  Area,Kogilu,,540.0,1.0,0.0,36.0,1.0
Super built-up  Area,Kogilu,Sourtal,1559.0,3.0,2.0,127.0,3.0
Super built-up  Area,Kogilu,,1190.0,2.0,2.0,50.66,2.0
Super built-up  Area,Kogilu,,1140.0,2.0,2.0,50.66,2.0
Super built-up  Area,Kogilu,Sourtal,1559.0,3.0,2.0,120.0,3.0
Super built-up  Area,Kogilu,,700.0,1.0,1.0,30.84,1.0
Super built-up  Area,Kogilu,,1250.0,2.0,1.0,55.55,2.0
Super built-up  Area,Kogilu,,1200.0,2.0,1.0,53.33,2.0
Built-up  Area,Kogilu,,952.0,2.0,2.0,49.0,2.0
Super built-up  Area,Kogilu,,700.0,1.0,1.0,30.84,1.0
Super built-up  Area,Kogilu,,1250.0,2.0,1.0,55.55,2.0
Plot  Area,Kogilu,,2456.0,7.0,2.0,85.0,7.0
Super built-up  Area,Kogilu,,1140.0,2.0,2.0,50.66,2.0
Super built-up  Area,Kogilu,,1140.0,2.0,2.0,50.66,2.0
Super built-up  Area,Konanakunte,Prasa W,2791.0,3.0,1.0,223.0,3.0
Built-up  Area,Konanakunte,,884.0,1.0,0.0,58.0,2.0
Plot  Area,Konanakunte,,1200.0,4.0,0.0,125.0,4.0
Plot  Area,Konanakunte,,1200.0,2.0,1.0,130.0,4.0
Plot  Area,Konanakunte,,2400.0,2.0,3.0,180.0,3.0
Super built-up  Area,Konanakunte,,1423.0,2.0,2.0,85.0,3.0
Super built-up  Area,Koramangala,Proodt ,1320.0,2.0,1.0,165.0,2.0
Super built-up  Area,Koramangala,Ansna K,1253.0,2.0,1.0,102.0,2.0
Super built-up  Area,Koramangala,TealeRo,1580.0,3.0,2.0,160.0,3.0
Super built-up  Area,Koramangala,,1750.0,3.0,2.0,130.0,3.0
Super built-up  Area,Koramangala,K ncy R,3500.0,5.0,2.0,425.0,4.0
Super built-up  Area,Koramangala,K ncy R,1005.0,1.0,1.0,110.0,2.0
Super built-up  Area,Koramangala,,2292.0,4.0,1.0,275.0,3.0
Super built-up  Area,Koramangala,Wiass G,1835.0,2.0,3.0,155.0,3.0
Super built-up  Area,Koramangala,,1290.0,2.0,3.0,100.0,2.0
Super built-up  Area,Koramangala,Saace P,1300.0,2.0,3.0,110.0,2.0
Super built-up  Area,Koramangala,,2200.0,3.0,2.0,180.0,3.0
Super built-up  Area,Koramangala,Suryais,1325.0,2.0,2.0,119.0,2.0
Built-up  Area,Koramangala,Vaanda ,1140.0,2.0,1.0,75.2,2.0
Built-up  Area,Koramangala,Gencysi,1260.0,2.0,3.0,100.0,2.0
Built-up  Area,Koramangala,Jalonht,1975.0,3.0,,210.0,3.0
Built-up  Area,Koramangala,Proodt ,1900.0,2.0,1.0,200.0,2.0
Built-up  Area,Koramangala,,1750.0,3.0,1.0,130.0,3.0
Super built-up  Area,Koramangala,,2292.0,3.0,2.0,286.0,3.0
Built-up  Area,Koramangala,,2300.0,3.0,3.0,290.0,3.0
Super built-up  Area,Koramangala,SRidsrc,1594.0,3.0,,125.0,3.0
